CPD_NAME,AllDon,AllAcc,PosDon,NegAcc,NeuDon,NeuAcc,AromOne,AromTwo,AromFive,AromSix
CHEMBL12215,0,2,0,0,0,2,4,0,0,2
CHEMBL12301,5,8,0,0,5,8,1,3,0,3
CHEMBL12302,1,2,0,0,1,2,3,0,1,1
CHEMBL12421,1,2,0,0,1,2,4,6,0,4
CHEMBL12500,4,4,0,0,4,4,0,0,0,0
CHEMBL12501,1,3,0,0,1,3,0,2,0,1
CHEMBL12502,1,3,0,0,1,3,2,2,1,1
CHEMBL12503,1,5,0,0,1,5,5,2,0,3
CHEMBL12443,2,4,0,0,2,4,0,0,0,2
CHEMBL12444,2,2,0,0,2,2,2,2,0,3
CHEMBL12524,2,4,0,0,2,4,1,3,0,1
CHEMBL1163444,3,3,0,0,3,3,3,0,0,2
CHEMBL12526,0,3,0,0,0,3,2,1,0,1
CHEMBL1163440,3,6,0,0,3,6,4,4,0,6
CHEMBL12547,0,2,0,0,0,2,4,0,2,0
CHEMBL12548,1,7,0,1,1,6,5,2,3,1
CHEMBL12549,0,6,0,2,0,4,1,0,0,1
CHEMBL12304,0,3,0,0,0,3,1,5,1,2
CHEMBL12679,3,3,0,0,3,3,4,0,0,2
CHEMBL12680,0,2,0,0,0,2,3,3,0,2
CHEMBL12681,1,1,0,0,1,1,1,2,0,2
CHEMBL12504,0,2,0,2,0,1,0,2,0,1
CHEMBL12505,1,4,0,0,1,4,4,0,1,2
CHEMBL12599,2,4,0,0,2,4,3,3,0,4
CHEMBL12602,1,7,0,0,1,7,0,0,0,0
CHEMBL12603,1,3,0,0,1,3,0,2,0,1
CHEMBL12527,3,2,0,0,3,2,1,2,1,1
CHEMBL12529,1,4,0,0,1,4,0,2,0,1
CHEMBL12625,0,4,0,0,0,4,2,3,0,2
CHEMBL12626,1,2,0,0,1,2,3,0,0,2
CHEMBL12627,0,4,0,0,0,4,1,0,0,1
CHEMBL12550,2,2,0,0,2,2,2,5,1,1
CHEMBL12551,2,2,0,0,2,2,3,8,1,2
CHEMBL12648,0,3,0,1,0,2,3,0,1,2
CHEMBL12649,2,3,0,1,2,2,2,0,1,0
CHEMBL12682,1,3,0,0,1,3,0,0,0,0
CHEMBL12684,1,2,0,0,1,2,0,0,0,0
CHEMBL12685,14,24,0,0,14,24,0,0,0,0
CHEMBL12401,0,1,0,0,0,1,0,2,0,1
CHEMBL12402,0,5,0,0,0,5,2,6,0,2
CHEMBL12403,0,3,0,0,0,3,1,5,1,2
CHEMBL12604,3,5,0,0,3,5,1,0,0,1
CHEMBL12605,1,2,0,0,1,2,1,3,0,1
CHEMBL12697,0,1,0,0,0,1,3,2,3,0
CHEMBL12699,0,3,0,0,0,3,2,1,0,1
CHEMBL12700,4,5,0,0,4,5,2,0,0,3
CHEMBL12701,1,2,0,0,1,2,0,0,0,0
CHEMBL12628,1,3,0,0,1,3,3,0,0,2
CHEMBL12630,4,9,0,0,4,9,8,0,0,4
CHEMBL1163448,0,2,0,0,0,2,2,3,0,2
CHEMBL12720,1,1,0,0,1,1,2,0,0,1
CHEMBL12722,1,1,0,0,1,1,2,1,0,1
CHEMBL522,1,1,0,0,1,1,1,3,0,1
CHEMBL12723,3,5,0,1,3,4,0,0,0,1
CHEMBL12651,2,4,0,0,2,4,0,0,0,0
CHEMBL12652,2,3,0,0,2,3,1,3,0,1
CHEMBL12742,2,4,0,0,2,4,1,0,0,1
CHEMBL1163455,3,3,0,0,3,3,3,0,0,2
CHEMBL12743,0,2,0,0,0,2,1,3,0,1
CHEMBL1163437,0,1,0,0,0,1,3,2,1,3
CHEMBL12404,0,2,0,2,0,1,0,2,0,1
CHEMBL12405,0,2,0,2,0,1,0,2,0,1
CHEMBL12487,0,5,0,0,0,5,3,3,0,2
CHEMBL12488,6,5,0,0,6,5,1,0,1,1
CHEMBL12702,1,2,0,0,1,2,0,3,0,2
CHEMBL12703,1,6,0,0,1,6,1,2,2,2
CHEMBL12422,1,4,0,0,1,4,3,0,1,2
CHEMBL12423,6,9,0,0,6,9,0,6,0,3
CHEMBL12425,3,6,0,0,3,6,2,7,1,2
CHEMBL12426,0,2,0,0,0,2,0,0,0,0
CHEMBL12724,4,6,0,0,4,6,3,0,0,2
CHEMBL12725,5,6,0,0,5,6,2,5,0,3
CHEMBL12445,1,1,0,0,1,1,1,0,0,1
CHEMBL12446,1,1,0,0,1,1,2,1,1,2
CHEMBL12744,1,6,0,0,1,6,1,3,1,3
CHEMBL12745,1,6,0,0,1,6,1,3,1,3
CHEMBL12466,1,3,0,0,1,3,2,0,0,1
CHEMBL12467,2,4,0,0,2,4,8,0,2,0
CHEMBL12468,1,3,0,0,1,3,1,3,0,1
CHEMBL12489,1,3,0,0,1,3,1,2,0,2
CHEMBL12490,2,4,0,0,2,4,1,0,0,1
CHEMBL1163443,1,2,0,1,1,1,2,2,0,2
CHEMBL12583,1,3,0,0,1,3,0,2,0,1
CHEMBL12584,1,3,0,0,1,3,0,0,0,0
CHEMBL12427,1,2,0,0,1,2,1,4,0,2
CHEMBL12506,4,5,0,0,4,5,3,5,0,3
CHEMBL12509,1,2,0,0,1,2,0,0,0,0
CHEMBL12448,2,4,0,0,2,4,2,2,1,2
CHEMBL12449,3,6,0,0,3,6,2,8,0,3
CHEMBL12450,4,5,0,0,4,5,6,0,0,3
CHEMBL12530,1,0,0,0,1,0,2,8,1,3
CHEMBL12531,2,4,0,0,2,4,2,0,0,2
CHEMBL12469,2,4,0,0,2,4,2,0,0,2
CHEMBL12470,1,2,0,0,1,2,0,2,0,1
CHEMBL12552,0,2,0,0,0,2,1,2,0,2
CHEMBL12553,1,3,0,0,1,3,0,0,0,0
CHEMBL12554,1,4,0,1,1,4,0,2,0,1
CHEMBL12555,3,9,0,0,3,9,2,0,0,1
CHEMBL12556,1,3,0,1,1,3,2,2,0,2
CHEMBL12558,1,4,0,1,1,4,0,2,0,1
CHEMBL12585,1,2,0,0,1,2,3,0,0,2
CHEMBL12586,4,7,0,0,4,7,3,3,0,2
CHEMBL12587,1,2,0,0,1,2,0,0,0,0
CHEMBL12588,2,6,0,0,2,6,1,2,2,2
CHEMBL12589,2,10,0,0,2,10,2,0,0,1
CHEMBL12686,4,5,0,0,4,5,6,0,0,3
CHEMBL12687,1,3,0,0,1,3,0,0,0,0
CHEMBL12510,4,5,0,0,4,5,4,3,1,3
CHEMBL12511,0,1,0,0,0,1,0,0,0,0
CHEMBL12606,1,3,0,0,1,3,2,0,1,0
CHEMBL12607,0,1,0,0,0,1,0,2,0,1
CHEMBL12608,5,3,0,0,5,3,1,3,2,0
CHEMBL12609,1,3,0,0,1,3,4,3,1,2
CHEMBL12610,0,2,0,0,0,2,1,5,1,2
CHEMBL12532,1,3,0,0,1,3,3,0,1,1
CHEMBL12533,1,2,0,0,1,2,4,4,1,3
CHEMBL12534,3,2,0,0,3,2,0,2,0,2
CHEMBL12631,1,5,0,0,1,5,1,3,0,1
CHEMBL12632,1,2,0,0,1,2,4,1,0,2
CHEMBL12559,4,6,0,0,4,6,0,0,0,0
CHEMBL12562,0,2,0,0,0,2,0,1,0,1
CHEMBL12563,1,2,0,0,1,2,0,0,0,0
CHEMBL12653,3,5,0,0,3,5,4,0,1,2
CHEMBL12654,0,3,0,0,0,3,1,3,0,2
CHEMBL12689,1,2,0,0,1,2,0,0,0,0
CHEMBL12691,1,2,0,0,1,2,3,0,0,2
CHEMBL12692,1,2,0,0,1,2,3,0,0,2
CHEMBL12406,2,4,0,0,2,4,0,0,0,0
CHEMBL12407,0,4,0,0,0,4,2,0,0,1
CHEMBL12408,2,3,0,0,2,3,3,3,0,3
CHEMBL12611,2,1,0,0,2,1,3,2,1,1
CHEMBL13159,1,4,0,0,1,4,0,1,1,1
CHEMBL12704,1,2,0,0,1,2,1,2,1,0
CHEMBL12705,3,6,0,0,3,6,3,9,0,3
CHEMBL12706,3,6,0,0,3,6,1,1,0,2
CHEMBL12707,1,2,0,0,1,2,1,4,0,3
CHEMBL12708,0,4,0,1,0,4,0,2,0,1
CHEMBL12633,4,4,0,0,4,4,4,0,0,2
CHEMBL12635,1,4,0,0,1,4,1,2,0,2
CHEMBL12636,0,1,0,0,0,1,3,0,0,2
CHEMBL12637,1,3,0,0,1,3,0,0,0,0
CHEMBL12726,1,2,0,0,1,2,3,3,1,2
CHEMBL12907,1,3,0,0,1,3,1,3,0,1
CHEMBL12994,4,4,0,0,4,4,4,0,0,2
CHEMBL12995,1,1,0,0,1,1,2,0,0,1
CHEMBL12996,2,4,0,1,2,3,2,0,0,1
CHEMBL1163465,1,2,0,0,1,2,1,2,1,2
CHEMBL12926,1,5,0,0,1,5,1,2,0,3
CHEMBL12927,2,3,0,0,2,3,2,3,1,1
CHEMBL12931,1,5,0,0,1,5,1,3,0,1
CHEMBL12932,0,1,0,0,0,1,0,2,0,1
CHEMBL1163460,14,15,0,0,14,15,4,5,1,3
CHEMBL12946,5,9,0,0,5,9,4,0,0,3
CHEMBL12947,5,9,0,0,5,9,10,0,1,4
CHEMBL12948,1,2,0,0,1,2,0,0,0,0
CHEMBL12949,3,3,0,0,3,3,4,0,0,2
CHEMBL12950,2,3,0,0,2,3,3,2,0,3
CHEMBL518,1,2,0,0,1,2,2,0,0,1
CHEMBL12880,1,3,0,0,1,3,0,2,0,1
CHEMBL12969,1,2,0,0,1,2,3,0,0,1
CHEMBL12970,1,2,0,0,1,2,4,1,0,2
CHEMBL12971,5,10,0,1,5,9,0,0,0,1
CHEMBL12997,2,7,0,0,2,7,0,0,0,0
CHEMBL13079,4,5,0,0,4,5,5,3,0,3
CHEMBL13080,0,3,0,0,0,3,0,1,0,1
CHEMBL13081,1,2,0,0,1,2,4,0,0,2
CHEMBL13014,1,3,0,0,1,3,2,0,0,1
CHEMBL13015,2,5,0,0,2,5,2,6,0,2
CHEMBL13016,1,2,0,0,1,2,0,0,0,0
CHEMBL13017,3,5,0,0,3,5,4,3,1,3
CHEMBL13039,1,2,0,0,1,2,2,3,0,2
CHEMBL13041,1,2,0,0,1,2,4,3,1,3
CHEMBL13042,1,2,0,0,1,2,3,0,0,1
CHEMBL13043,0,5,0,0,0,5,4,6,0,3
CHEMBL13044,1,3,0,0,1,3,0,0,0,0
CHEMBL13045,0,0,0,0,0,0,1,0,0,4
CHEMBL12772,4,7,0,0,4,7,0,4,0,2
CHEMBL12773,1,3,0,1,1,3,2,2,0,2
CHEMBL12972,1,2,0,0,1,2,2,2,1,2
CHEMBL12973,1,2,0,0,1,2,3,2,1,2
CHEMBL13057,1,5,0,0,1,5,1,3,0,1
CHEMBL13058,1,3,0,0,1,3,1,3,0,1
CHEMBL13059,2,2,0,0,2,2,2,3,0,3
CHEMBL13082,1,3,0,0,1,3,2,0,1,2
CHEMBL13083,1,5,0,0,1,5,1,0,1,3
CHEMBL12818,0,2,0,0,0,2,2,7,0,3
CHEMBL540,1,1,0,0,1,1,0,5,1,0
CHEMBL12819,1,2,0,0,1,2,0,0,0,0
CHEMBL12820,2,4,0,0,2,4,3,2,1,2
CHEMBL13103,1,3,0,1,1,2,4,0,1,2
CHEMBL13105,6,9,0,0,6,9,0,0,0,1
CHEMBL13107,1,5,0,0,1,5,1,3,1,3
CHEMBL13110,4,4,0,0,4,4,0,2,0,1
CHEMBL12840,1,3,0,0,1,3,2,1,0,1
CHEMBL12774,1,3,0,0,1,3,2,0,0,1
CHEMBL12775,1,3,0,0,1,3,0,2,0,1
CHEMBL12776,2,5,0,0,2,5,4,3,1,3
CHEMBL12777,0,3,0,0,0,3,1,3,0,2
CHEMBL13060,0,5,0,0,0,5,2,5,1,2
CHEMBL12796,0,5,0,0,0,5,0,0,0,0
CHEMBL12797,1,2,0,0,1,2,1,4,0,3
CHEMBL12798,0,1,0,0,0,1,1,0,0,1
CHEMBL12799,1,1,0,0,1,1,1,0,0,1
CHEMBL12822,1,5,0,0,1,5,2,0,0,1
CHEMBL12823,1,3,0,0,1,3,0,2,0,1
CHEMBL12908,0,3,0,0,0,3,1,4,0,3
CHEMBL12909,1,5,0,0,1,5,4,4,2,2
CHEMBL12841,2,5,0,0,2,5,4,0,1,2
CHEMBL12842,3,7,0,0,3,7,2,0,0,1
CHEMBL12843,1,2,0,0,1,2,3,0,1,2
CHEMBL516,0,1,0,0,0,1,0,4,0,2
CHEMBL12933,0,3,0,0,0,3,2,5,0,3
CHEMBL12859,1,4,0,0,1,4,2,2,1,2
CHEMBL12860,1,3,0,0,1,3,1,3,0,1
CHEMBL12861,0,3,0,0,0,3,1,0,0,1
CHEMBL12862,1,3,0,0,1,3,3,5,1,2
CHEMBL12863,0,6,0,0,0,6,2,0,0,1
CHEMBL12881,3,3,0,0,3,3,2,2,0,3
CHEMBL12882,1,4,0,1,1,4,0,2,0,1
CHEMBL12883,2,2,0,0,2,2,1,1,0,3
CHEMBL12884,1,2,0,0,1,2,3,3,0,3
CHEMBL12885,1,2,0,0,1,2,0,1,0,1
CHEMBL12910,1,2,0,0,1,2,3,0,1,2
CHEMBL12911,5,6,0,0,5,6,6,0,0,3
CHEMBL12998,6,6,0,0,6,6,6,0,0,3
CHEMBL1163466,2,2,0,0,2,2,2,0,0,1
CHEMBL12999,1,3,0,0,1,3,3,0,0,2
CHEMBL12846,1,2,0,0,1,2,1,4,0,2
CHEMBL12847,1,4,0,0,1,4,2,0,0,1
CHEMBL6993,2,2,0,0,2,2,2,2,0,2
CHEMBL12938,0,3,0,0,0,3,2,2,1,2
CHEMBL524,2,2,0,0,2,2,1,0,0,1
CHEMBL12951,1,3,0,0,1,3,2,1,0,1
CHEMBL12952,1,2,0,0,1,2,4,0,0,2
CHEMBL12953,1,4,0,0,1,4,3,4,0,2
CHEMBL12954,2,3,0,0,2,3,1,3,0,1
CHEMBL12955,1,3,0,0,1,3,2,2,1,2
CHEMBL12956,13,17,0,0,13,17,0,0,4,0
CHEMBL12957,1,1,0,0,1,1,2,1,0,1
CHEMBL12887,3,7,0,0,3,7,2,0,1,0
CHEMBL1163462,1,2,0,0,1,2,0,3,0,2
CHEMBL12976,1,2,0,0,1,2,3,0,0,2
CHEMBL12977,0,2,0,0,0,2,0,0,0,0
CHEMBL1163463,18,19,0,0,18,19,4,5,1,3
CHEMBL12978,1,3,0,0,1,3,3,3,0,2
CHEMBL13000,2,3,0,0,2,3,2,3,1,1
CHEMBL13001,1,2,0,0,1,2,2,0,0,2
CHEMBL13084,1,5,0,0,1,5,1,2,2,2
CHEMBL13085,6,8,0,0,6,8,3,3,0,2
CHEMBL13086,1,1,0,0,1,1,1,1,2,0
CHEMBL13019,1,3,0,0,1,3,2,0,0,1
CHEMBL13020,0,1,0,0,0,1,1,0,0,1
CHEMBL13022,1,2,0,0,1,2,4,0,0,2
CHEMBL12756,2,2,0,0,2,2,1,4,0,3
CHEMBL12757,2,2,0,0,2,2,3,1,0,3
CHEMBL13047,1,5,0,0,1,5,1,3,1,3
CHEMBL13048,1,2,0,0,1,2,3,0,1,2
CHEMBL13050,1,3,0,0,1,3,1,3,0,1
CHEMBL13051,1,2,0,0,1,2,3,0,1,2
CHEMBL13062,1,3,0,0,1,3,2,0,0,1
CHEMBL13063,7,9,0,1,7,8,4,0,0,2
CHEMBL13064,1,2,0,0,1,2,3,0,0,2
CHEMBL13065,1,2,0,0,1,2,3,0,0,2
CHEMBL13066,1,2,0,0,1,2,3,0,0,2
CHEMBL13067,1,3,0,0,1,3,3,3,0,3
CHEMBL13087,4,9,0,1,4,8,2,0,0,2
CHEMBL12824,4,6,0,0,4,6,1,5,0,2
CHEMBL12825,0,3,0,0,0,3,1,5,1,2
CHEMBL12826,3,3,0,0,3,3,1,3,0,1
CHEMBL12759,2,1,0,0,2,1,1,2,1,1
CHEMBL12760,2,3,0,0,2,3,2,3,1,1
CHEMBL13179,1,1,0,0,1,1,1,0,0,1
CHEMBL12844,1,2,0,0,1,2,2,5,0,3
CHEMBL12778,1,3,0,0,1,3,1,2,0,2
CHEMBL12779,1,5,0,0,1,5,2,2,2,2
CHEMBL12780,1,2,0,0,1,2,2,2,1,2
CHEMBL12781,0,2,0,0,0,2,8,0,2,2
CHEMBL12801,1,2,0,0,1,2,5,2,1,3
CHEMBL12802,2,2,0,0,2,2,3,2,0,3
CHEMBL12803,0,2,0,0,0,2,0,0,0,0
CHEMBL12804,4,7,0,0,4,7,2,0,0,2
CHEMBL12805,1,3,0,0,1,3,0,0,0,0
CHEMBL12827,1,2,0,0,1,2,0,0,0,0
CHEMBL12828,0,2,0,0,0,2,3,3,0,2
CHEMBL12912,0,2,0,0,0,2,4,1,0,2
CHEMBL12913,2,6,0,0,2,6,3,3,0,2
CHEMBL527,2,5,0,0,2,5,1,5,0,2
CHEMBL12914,0,3,0,0,0,3,2,3,1,2
CHEMBL12936,2,6,0,0,2,6,0,0,0,2
CHEMBL12937,0,2,0,0,0,2,4,0,2,0
CHEMBL13018,4,8,0,1,4,7,4,3,1,3
CHEMBL512,2,3,0,1,2,2,2,0,1,0
CHEMBL12864,6,6,0,0,6,6,6,1,0,3
CHEMBL12866,1,3,0,0,1,3,2,0,0,1
CHEMBL12867,1,2,0,0,1,2,5,3,0,3
CHEMBL98,3,3,0,0,3,3,1,3,0,1
CHEMBL12888,1,5,0,0,1,5,1,3,1,3
CHEMBL12889,0,5,0,0,0,5,0,1,0,1
CHEMBL12890,2,3,0,0,2,3,2,3,1,2
CHEMBL12892,1,1,0,0,1,1,0,2,0,1
CHEMBL12915,1,1,0,0,1,1,0,0,0,1
CHEMBL12916,1,2,0,0,1,2,4,1,0,2
CHEMBL12917,0,1,0,0,0,1,1,0,0,1
CHEMBL13002,1,4,0,0,1,4,1,3,0,1
CHEMBL13003,4,5,0,0,4,5,5,3,0,3
CHEMBL12668,2,2,0,0,2,2,1,0,0,1
CHEMBL12670,3,5,0,0,3,5,1,5,0,2
CHEMBL12671,1,4,0,1,1,3,3,2,0,3
CHEMBL12672,7,8,0,0,7,8,4,0,0,2
CHEMBL12958,1,3,0,0,1,3,3,4,0,2
CHEMBL12959,1,2,0,0,1,2,4,0,0,2
CHEMBL12960,1,3,0,0,1,3,2,1,0,1
CHEMBL12961,1,3,0,0,1,3,4,0,0,2
CHEMBL13111,3,5,0,0,3,5,0,2,0,1
CHEMBL12894,0,6,0,1,0,5,2,0,0,1
CHEMBL12982,1,3,0,0,1,3,1,3,0,1
CHEMBL12983,4,5,0,0,4,5,2,3,1,1
CHEMBL12984,4,4,0,0,4,4,0,2,0,1
CHEMBL12985,2,4,0,0,2,4,2,2,1,3
CHEMBL12986,2,3,0,0,2,3,2,3,1,1
CHEMBL13004,1,4,0,0,1,4,0,0,0,2
CHEMBL13005,1,2,0,0,1,2,0,0,0,0
CHEMBL13006,2,4,0,0,2,4,0,0,0,2
CHEMBL13093,2,6,0,0,2,6,1,3,1,3
CHEMBL12395,2,4,0,0,2,4,3,0,1,1
CHEMBL12396,1,3,0,0,1,3,2,5,1,2
CHEMBL12397,1,3,0,0,1,3,0,0,0,1
CHEMBL12399,1,3,0,1,1,3,0,2,0,1
CHEMBL12482,1,3,0,0,1,3,1,3,0,1
CHEMBL13112,0,1,0,0,0,1,0,0,0,1
CHEMBL13113,2,4,0,0,2,4,2,6,0,2
CHEMBL13114,0,6,0,0,0,6,0,1,0,1
CHEMBL13115,2,5,0,0,2,5,1,0,1,1
CHEMBL12782,1,5,0,0,1,5,1,3,0,1
CHEMBL12987,2,3,0,0,2,3,5,0,0,4
CHEMBL13068,5,6,0,0,5,6,6,0,0,3
CHEMBL13069,0,1,0,0,0,1,0,1,0,1
CHEMBL13070,0,4,0,0,0,4,1,0,0,1
CHEMBL13094,1,1,0,0,1,1,1,0,0,1
CHEMBL13095,0,2,0,0,0,2,0,4,0,2
CHEMBL13096,4,7,0,0,4,7,0,1,0,1
CHEMBL12829,1,2,0,0,1,2,1,3,0,1
CHEMBL12830,3,5,0,0,3,5,2,0,0,1
CHEMBL12831,1,3,0,0,1,3,3,2,1,1
CHEMBL12483,2,3,0,0,2,3,3,0,1,1
CHEMBL12484,1,2,0,0,1,2,1,4,0,3
CHEMBL12485,1,3,0,0,1,3,3,2,0,3
CHEMBL12486,0,3,0,0,0,3,2,1,0,1
CHEMBL12576,0,0,0,0,0,0,1,0,0,1
CHEMBL12783,0,5,0,0,0,5,3,0,0,2
CHEMBL12785,0,4,0,0,0,4,2,0,0,1
CHEMBL12788,1,4,0,1,1,3,3,3,0,2
CHEMBL12869,4,7,0,0,4,7,4,0,0,2
CHEMBL13071,1,5,0,0,1,5,6,2,3,1
CHEMBL13072,1,2,0,0,1,2,0,0,0,0
CHEMBL12806,3,4,0,0,3,4,3,0,0,2
CHEMBL12807,1,6,0,0,1,6,0,0,0,0
CHEMBL12809,2,3,0,0,2,3,3,0,1,1
CHEMBL12832,2,2,0,0,2,2,2,2,0,3
CHEMBL12833,4,7,0,0,4,7,3,0,0,2
CHEMBL12834,1,2,0,0,1,2,3,3,1,2
CHEMBL12919,1,3,0,0,1,3,0,0,0,0
CHEMBL12577,2,4,0,0,2,4,0,0,0,0
CHEMBL12578,2,2,0,0,2,2,2,5,1,2
CHEMBL12579,2,4,0,0,2,4,2,0,0,2
CHEMBL12581,1,5,0,0,1,5,1,3,0,1
CHEMBL12673,0,1,0,0,0,1,3,0,0,3
CHEMBL12873,3,5,0,0,3,5,0,2,0,1
CHEMBL12874,2,3,0,0,2,3,1,3,0,1
CHEMBL12875,2,2,0,0,2,2,1,2,1,0
CHEMBL12963,1,2,0,0,1,2,4,0,0,2
CHEMBL12810,1,5,0,0,1,5,4,3,3,1
CHEMBL12811,0,5,0,0,0,5,3,3,0,2
CHEMBL12895,1,3,0,0,1,3,0,0,0,0
CHEMBL12896,2,5,0,0,2,5,2,1,1,2
CHEMBL12897,1,3,0,0,1,3,1,5,0,2
CHEMBL12920,2,4,0,0,2,4,0,0,0,0
CHEMBL12921,3,6,0,0,3,6,2,8,0,3
CHEMBL12922,2,4,0,0,2,4,0,0,0,0
CHEMBL12923,2,4,0,0,2,4,0,0,0,0
CHEMBL12924,3,5,0,0,3,5,3,3,0,2
CHEMBL13008,1,5,0,0,1,5,1,3,0,1
CHEMBL12674,4,5,0,0,4,5,5,3,0,3
CHEMBL12675,2,2,0,0,2,2,1,4,1,2
CHEMBL12677,1,2,0,0,1,2,3,3,1,2
CHEMBL12678,1,4,0,0,1,4,4,0,1,2
CHEMBL12964,5,7,0,0,5,7,3,0,0,2
CHEMBL12965,3,5,0,1,3,4,3,3,0,2
CHEMBL12966,1,2,0,0,1,2,3,0,0,2
CHEMBL1163461,0,2,0,0,0,2,2,3,1,2
CHEMBL12967,2,4,0,0,2,4,0,0,0,2
CHEMBL12898,2,1,0,0,2,1,2,4,1,2
CHEMBL12899,4,7,0,0,4,7,5,2,0,3
CHEMBL12988,1,3,0,0,1,3,0,0,0,0
CHEMBL1163464,1,0,0,1,1,0,3,3,1,3
CHEMBL13011,3,5,0,0,3,5,2,7,0,3
CHEMBL13013,1,5,0,0,1,5,2,0,1,3
CHEMBL13097,0,1,0,0,0,1,4,0,0,3
CHEMBL13035,1,2,0,0,1,2,0,3,0,2
CHEMBL1163467,17,18,0,0,17,18,4,5,1,3
CHEMBL13036,2,4,0,0,2,4,2,2,0,3
CHEMBL13037,2,4,0,0,2,4,3,3,0,3
CHEMBL13038,1,2,0,0,1,2,3,0,0,2
CHEMBL1163468,0,1,0,0,0,1,1,2,1,2
CHEMBL13052,1,2,0,0,1,2,1,4,0,2
CHEMBL13053,2,2,0,0,2,2,2,0,1,1
CHEMBL13054,1,5,0,0,1,5,1,3,1,3
CHEMBL13055,0,2,0,0,0,2,4,6,0,3
CHEMBL12989,4,5,0,0,4,5,4,3,1,3
CHEMBL12990,0,1,0,0,0,1,0,2,0,1
CHEMBL13073,6,4,0,0,6,4,3,2,2,0
CHEMBL13074,2,3,0,0,2,3,1,3,0,1
CHEMBL13075,3,6,0,0,3,6,2,8,0,3
CHEMBL13098,3,5,0,0,3,5,2,2,0,2
CHEMBL13099,2,4,0,0,2,4,2,0,0,1
CHEMBL13101,0,1,0,0,0,1,1,4,0,2
CHEMBL13102,4,4,0,0,4,4,4,0,0,2
CHEMBL12835,3,2,0,0,3,2,3,2,1,1
CHEMBL12766,1,4,0,0,1,4,3,2,1,2
CHEMBL12767,0,4,0,0,0,4,2,0,0,1
CHEMBL12768,1,3,0,0,1,3,3,2,0,3
CHEMBL12769,4,6,0,0,4,6,7,2,0,4
CHEMBL12770,0,1,0,0,0,1,1,0,0,1
CHEMBL13056,2,2,0,0,2,2,1,3,0,1
CHEMBL12789,2,4,0,0,2,4,1,3,0,1
CHEMBL12790,5,6,0,0,5,6,4,5,0,3
CHEMBL12792,1,2,0,0,1,2,0,0,0,0
CHEMBL12793,1,3,0,0,1,3,1,3,0,1
CHEMBL1163458,1,2,0,0,1,2,5,5,0,4
CHEMBL12794,1,1,0,0,1,1,2,4,2,1
CHEMBL13077,1,3,0,0,1,3,1,0,0,1
CHEMBL13078,0,3,0,0,0,3,1,5,1,3
CHEMBL12812,0,2,0,0,0,2,0,0,0,0
CHEMBL12814,3,7,0,0,3,7,2,2,0,3
CHEMBL12815,1,1,0,0,1,1,1,1,0,2
CHEMBL12836,0,4,0,1,0,4,0,2,0,1
CHEMBL12837,2,4,0,0,2,4,0,0,0,0
CHEMBL12838,0,4,0,0,0,4,0,1,0,1
CHEMBL12839,1,4,0,0,1,4,4,0,1,2
CHEMBL12925,1,3,0,0,1,3,0,2,1,1
CHEMBL12853,1,1,0,0,1,1,1,0,0,1
CHEMBL12854,1,3,0,0,1,3,0,2,0,1
CHEMBL12855,1,3,0,0,1,3,1,3,0,1
CHEMBL12856,2,2,0,0,2,2,2,3,0,2
CHEMBL12858,2,4,0,0,2,4,4,0,2,0
CHEMBL12795,1,1,0,0,1,1,1,1,0,2
CHEMBL12876,4,4,0,0,4,4,4,0,0,2
CHEMBL12877,1,4,0,0,1,4,3,3,0,2
CHEMBL12878,1,4,0,0,1,4,1,3,0,1
CHEMBL12879,1,3,0,0,1,3,2,0,0,1
CHEMBL12816,2,2,0,0,2,2,1,2,0,2
CHEMBL12817,2,3,0,0,2,3,0,0,0,2
CHEMBL12903,3,4,0,0,3,4,0,2,0,1
CHEMBL12904,3,7,0,0,3,7,2,0,1,0
CHEMBL1163459,2,3,0,0,2,3,0,0,0,0
CHEMBL97,1,3,0,0,1,3,2,1,0,2
CHEMBL12906,3,6,0,0,3,6,2,7,0,3
CHEMBL1163475,9,9,0,0,9,9,6,5,0,4
CHEMBL13182,2,4,0,0,2,4,1,2,1,2
CHEMBL13275,1,2,0,0,1,2,2,5,1,3
CHEMBL13276,2,3,0,0,2,3,3,0,0,1
CHEMBL13277,4,8,0,1,4,7,3,0,0,2
CHEMBL13203,1,2,0,0,1,2,2,2,1,2
CHEMBL13204,0,1,0,0,0,1,1,0,0,1
CHEMBL13205,3,7,0,0,3,7,2,6,0,2
CHEMBL13206,2,4,0,1,2,3,4,0,2,0
CHEMBL13230,1,7,0,0,1,7,1,3,1,3
CHEMBL13231,13,18,0,0,13,18,0,0,4,0
CHEMBL13232,2,5,0,0,2,5,2,4,2,2
CHEMBL13234,0,3,0,0,0,3,1,0,0,1
CHEMBL13154,0,2,0,0,0,2,4,3,0,3
CHEMBL13155,4,8,0,0,4,8,1,3,0,1
CHEMBL13156,2,6,0,0,2,6,5,9,2,3
CHEMBL13157,1,3,0,0,1,3,2,2,1,2
CHEMBL13158,2,3,0,0,2,3,3,2,1,2
CHEMBL13252,1,5,0,0,1,5,1,3,1,3
CHEMBL13253,0,2,0,0,0,2,0,1,0,1
CHEMBL13278,4,5,0,0,4,5,7,2,0,4
CHEMBL13279,2,4,0,0,2,4,1,3,0,1
CHEMBL13359,0,5,0,0,0,5,0,0,1,0
